Actual Price,Predicted Price
27.668066024780273,26.989613
27.6280460357666,26.950853
27.865968704223633,26.909496
28.317359924316406,26.886082
28.019397735595703,26.908339
27.928237915039062,26.939093
28.141696929931637,26.966206
28.261762619018555,27.003296
28.206178665161133,27.052752
28.08388328552246,27.102922
28.190616607666012,27.141066
28.05497169494629,27.175571
27.73922538757324,27.195698
28.37294578552246,27.182507
28.21952629089356,27.19222
28.599756240844723,27.206825
28.833234786987305,27.250391
28.968868255615234,27.326986
29.495859146118164,27.42975
29.031131744384766,27.579334
28.604206085205078,27.716805
27.828163146972656,27.804996
28.67313003540039,27.79832
28.61754989624023,27.787214
27.972698211669922,27.771734
27.797039031982422,27.710035
27.96897315979004,27.60946
28.495941162109375,27.50264
28.205656051635742,27.437296
28.105180740356445,27.385279
28.136438369750977,27.338737
28.792911529541016,27.30112
28.75271987915039,27.318085
29.069780349731445,27.368052
29.042993545532227,27.458248
29.040756225585938,27.56661
29.337720870971676,27.678322
29.594511032104496,27.804335
28.9425048828125,27.948664
29.482860565185547,28.048862
29.424802780151367,28.149218
29.08987808227539,28.238874
29.147924423217773,28.291464
29.0184326171875,28.319374
29.054149627685547,28.320082
28.88445472717285,28.30545
28.725914001464844,28.270296
28.53612518310547,28.213177
28.45127296447754,28.132483
28.77727508544922,28.036194
28.7125186920166,27.95975
28.395450592041016,27.89838
28.339630126953125,27.82942
28.49146842956543,27.756062
28.42447853088379,27.695599
28.55398941040039,27.6436
28.268177032470703,27.610004
28.493701934814453,27.571089
28.364200592041016,27.546736
28.6053466796875,27.524857
28.46913909912109,27.52285
28.301668167114258,27.524817
27.805971145629883,27.51718
28.006933212280273,27.468456
28.268177032470703,27.409246
28.23245620727539,27.366068
28.13420486450195,27.3349
28.064983367919925,27.307264
27.368326187133793,27.278986
26.81011390686035,27.203272
27.526865005493164,27.061316
28.058290481567383,26.93516
28.047128677368164,26.867424
28.317302703857425,26.844114
28.694658279418945,26.871124
28.9425048828125,26.956093
29.489566802978516,27.090723
29.19481658935547,27.28653
27.96004295349121,27.487888
27.946645736694336,27.590061
27.799272537231445,27.61519
27.41299057006836,27.576586
27.549192428588864,27.471775
27.462112426757812,27.340652
27.323667526245117,27.196833
27.084758758544922,27.04636
26.4461555480957,26.88631
25.597661972045895,26.687006
25.767356872558594,26.416142
25.82343101501465,26.12836
25.91090965270996,25.854939
26.852960586547848,25.617886
25.455583572387695,25.488705
25.84810447692871,25.344473
25.827919006347656,25.225563
26.00959587097168,25.130331
26.278762817382816,25.069887
26.1307201385498,25.055534
25.796524047851562,25.062414
25.267181396484375,25.058695
23.721763610839847,25.009975
23.129615783691406,24.825632
23.268678665161133,24.52077
24.603252410888675,24.16721
25.32773780822754,23.901474
25.410724639892578,23.767683
25.291847229003906,23.739464
24.16139030456543,23.775135
25.197647094726562,23.77039
24.755779266357425,23.807901
24.509044647216797,23.840359
25.190916061401367,23.84862
24.70642852783203,23.886757
25.24923324584961,23.909073
25.617080688476562,23.956306
25.86380386352539,24.043074
26.08138084411621,24.167639
26.110532760620117,24.323647
25.55202865600586,24.491152
25.446609497070312,24.614555
25.84138298034668,24.690838
25.43539619445801,24.75736
25.641754150390625,24.78506
25.794275283813477,24.799187
25.729225158691406,24.81467
25.220073699951172,24.826164
24.461946487426758,24.798882
24.740074157714844,24.694283
24.578577041625977,24.564318
24.758014678955078,24.41661
24.847740173339844,24.280933
24.96661376953125,24.170311
24.847740173339844,24.093273
24.56063461303711,24.036173
25.148298263549805,23.976068
25.03166389465332,23.958448
25.074277877807617,23.96282
24.71988868713379,23.984009
25.08997344970703,23.989708
24.906051635742184,24.009478
25.060821533203125,24.024607
25.518386840820312,24.04595
25.51614570617676,24.101927
25.906417846679688,24.177423
26.70940399169922,24.287546
25.857080459594727,24.469114
25.693344116210938,24.626377
26.75202751159668,24.74264
27.034643173217773,24.896187
26.803621292114258,25.084679
27.180438995361328,25.267128
27.492210388183594,25.458082
27.36436462402344,25.662899
27.23821830749512,25.85343
27.269750595092773,26.011408
27.159381866455078,26.138138
26.303394317626953,26.227299
26.15472412109375,26.225233
26.066873550415036,26.151516
25.305500030517578,26.029911
25.719974517822266,25.833122
25.609600067138672,25.629742
26.420528411865234,25.430815
26.756162643432614,25.306944
26.873300552368164,25.26735
26.524150848388672,25.295586
26.778692245483402,25.342041
26.587221145629883,25.413433
26.537662506103512,25.482105
26.648038864135742,25.53941
26.431791305541992,25.592041
26.193017959594727,25.622503
25.949739456176754,25.618935
26.81247901916504,25.575693
26.643535614013672,25.569483
26.632270812988285,25.57833
26.044351577758793,25.595978
